customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes,1,0-12 months,4,0,0,0,95.25,70.35,month-to-month contract; short tenure; no technical support,0.8680952305384229,High
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes,1,0-12 months,6,0,0,0,111.55,70.35,month-to-month contract; short tenure; no technical support,0.8680632503868463,High
4236-XPXAV,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.15,465.05,Yes,1,0-12 months,5,0,0,1,93.01,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8680524194357124,High
1768-ZAIFU,Female,1,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,Yes,1,0-12 months,0,0,0,0,25.2,70.35,month-to-month contract; short tenure; no technical support,0.8676551381714842,High
5564-NEMQO,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes,1,0-12 months,2,0,1,0,75.3,70.35,month-to-month contract; short tenure; no technical support,0.8673535825415505,High
0822-GAVAP,Female,0,No,No,2,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,62.25,Yes,1,0-12 months,1,0,0,0,31.125,70.35,month-to-month contract; short tenure; no technical support,0.8673495310467386,High
3296-SILRA,Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,Yes,1,0-12 months,2,0,0,0,76.4,70.35,month-to-month contract; short tenure; no technical support,0.8667492645830845,High
3440-JPSCL,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,547.65,Yes,1,0-12 months,5,0,0,1,91.275,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8666942103530789,High
6137-NICCO,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,No,0,0-12 months,5,0,0,0,86.45833333333333,70.35,month-to-month contract; short tenure; no technical support,0.8666325984126062,High
6941-PMGEP,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.0,412.5,Yes,1,0-12 months,2,0,0,0,82.5,70.35,month-to-month contract; short tenure; no technical support,0.8666306799470304,High
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,No,0,0-12 months,2,0,0,0,74.3,70.35,month-to-month contract; short tenure; no technical support,0.8662183905402602,High
4285-GYRQC,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.25,587.1,Yes,1,0-12 months,3,0,0,0,83.87142857142858,70.35,month-to-month contract; short tenure; no technical support,0.8660308017029609,High
7994-UYIVZ,Male,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,659.45,No,0,0-12 months,3,0,1,0,82.43125,70.35,month-to-month contract; short tenure; no technical support,0.8657491255040315,High
0515-YPMCW,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,1,0-12 months,1,0,0,0,70.45,70.35,month-to-month contract; short tenure; no technical support,0.865393592026767,High
0013-EXCHZ,Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,Yes,1,0-12 months,3,0,0,1,89.13333333333333,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8651572118944155,High
8999-BOHSE,Female,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,Yes,1,0-12 months,3,0,1,0,95.24545454545456,70.35,month-to-month contract; short tenure; no technical support,0.8651243430772801,High
9444-JTXHZ,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,76.2,Yes,1,0-12 months,2,0,0,0,76.2,70.35,month-to-month contract; short tenure; no technical support,0.8648175493721754,High
4112-LUEIZ,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,Yes,1,0-12 months,3,0,0,0,86.31,70.35,month-to-month contract; short tenure; no technical support,0.8646780682019427,High
2516-VQRRV,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.45,158.4,Yes,1,0-12 months,2,0,0,0,79.2,70.35,month-to-month contract; short tenure; no technical support,0.8645944814698737,High
2024-BASKD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.6,74.6,Yes,1,0-12 months,2,0,0,0,74.6,70.35,month-to-month contract; short tenure; no technical support,0.8644911976622028,High
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,Yes,1,0-12 months,4,0,0,0,88.5,70.35,month-to-month contract; short tenure; no technical support,0.8644561305823565,High
5940-AHUHD,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,70.6,Yes,1,0-12 months,1,0,0,0,70.6,70.35,month-to-month contract; short tenure; no technical support,0.8643980695241772,High
4806-KEXQR,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,1,0-12 months,2,0,0,0,81.075,70.35,month-to-month contract; short tenure; no technical support,0.8643290435588323,High
4090-KPJIP,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,No,0,0-12 months,2,0,0,0,70.8,70.35,month-to-month contract; short tenure; no technical support,0.8640020332792321,High
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,Yes,1,0-12 months,2,0,0,0,92.05,70.35,month-to-month contract; short tenure; no technical support,0.8638222834004534,High
5747-PMBSQ,Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.5,934.1,Yes,1,0-12 months,5,0,0,1,93.41,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8637483591638806,High
3793-MMFUH,Female,1,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,1290.0,Yes,1,13-24 months,4,0,0,0,99.23076923076924,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8636613738362658,High
9306-CPCBC,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,Yes,1,0-12 months,2,0,0,0,70.10000000000001,70.35,month-to-month contract; short tenure; no technical support,0.8632159754248033,High
9957-YODKZ,Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,457.1,No,0,0-12 months,3,0,0,0,76.18333333333334,70.35,month-to-month contract; short tenure; no technical support,0.8630500877088122,High
6424-ELEYH,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,1,0-12 months,2,0,1,0,76.5,70.35,month-to-month contract; short tenure; no technical support,0.8628551288379595,High
2506-CLAKW,Female,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,567.45,Yes,1,0-12 months,6,0,1,1,94.575,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8628263438062548,High
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,Yes,1,0-12 months,4,0,0,0,104.885,70.35,month-to-month contract; short tenure; no technical support,0.8626903317675181,High
7235-NXZCP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,Yes,1,0-12 months,2,0,0,0,78.2,70.35,month-to-month contract; short tenure; no technical support,0.8623949671617718,High
4210-QFJMF,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.15,317.25,Yes,1,0-12 months,2,0,0,0,79.3125,70.35,month-to-month contract; short tenure; no technical support,0.8623704337050442,High
4315-MURBD,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,Yes,1,0-12 months,5,0,1,1,93.4125,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8623476319378666,High
0840-DFEZH,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0,0-12 months,2,0,0,0,80.66428571428571,70.35,month-to-month contract; short tenure; no technical support,0.862071241148866,High
8087-LGYHQ,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,No,0,0-12 months,4,0,0,0,90.18333333333334,70.35,month-to-month contract; short tenure; no technical support,0.8620243168667943,High
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,Yes,1,0-12 months,6,0,0,1,102.45,70.35,month-to-month contract; short tenure; no technical support,0.8616411183071356,High
9837-BMCLM,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,Yes,1,0-12 months,2,0,0,0,80.68333333333334,70.35,month-to-month contract; short tenure; no technical support,0.8615892126325273,High
6702-OHFWR,Male,1,No,No,1,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,Yes,1,0-12 months,3,0,0,0,43.3,70.35,month-to-month contract; short tenure; no technical support,0.8615854744366046,High
6910-HADCM,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,Yes,1,0-12 months,2,0,0,0,76.35,70.35,month-to-month contract; short tenure; no technical support,0.8614131861035985,High
1084-UQCHV,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,Yes,1,0-12 months,1,0,1,0,69.75,70.35,month-to-month contract; short tenure; no technical support,0.8611769566097998,High
5565-FILXA,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.15,1529.2,Yes,1,13-24 months,4,0,0,0,95.575,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8611555179129263,High
9334-GWGOW,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,No,0,0-12 months,2,0,0,0,69.32142857142857,70.35,month-to-month contract; short tenure; no technical support,0.8609288169032336,High
1197-BVMVG,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,294.45,No,0,0-12 months,2,0,0,0,73.6125,70.35,month-to-month contract; short tenure; no technical support,0.8608602765988296,High
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,1,0-12 months,1,0,1,0,69.5,70.35,month-to-month contract; short tenure; no technical support,0.8606806695885021,High
0135-NMXAP,Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,Yes,1,0-12 months,4,0,1,0,87.7,70.35,month-to-month contract; short tenure; no technical support,0.8604952664043428,High
6229-LSCKB,Male,1,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,497.6,No,0,0-12 months,2,0,0,0,82.93333333333334,70.35,month-to-month contract; short tenure; no technical support,0.8604624967757356,High
5685-IIXLY,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,404.2,Yes,1,0-12 months,3,0,0,0,80.84,70.35,month-to-month contract; short tenure; no technical support,0.8604438055569795,High
4547-KQRTM,Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7,Yes,1,0-12 months,3,0,1,0,83.07000000000001,70.35,month-to-month contract; short tenure; no technical support,0.8604032549865553,High
2265-CYWIV,Female,1,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.6,347.65,Yes,1,0-12 months,5,0,0,1,86.9125,70.35,month-to-month contract; short tenure; no technical support,0.8603252462554495,High
6275-YDUVO,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,178.7,Yes,1,0-12 months,3,0,0,0,89.35,70.35,month-to-month contract; short tenure; no technical support,0.8601719023993574,High
9430-FRQOC,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.1,341.45,Yes,1,0-12 months,4,0,0,1,85.3625,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8601418771378578,High
9850-OWRHQ,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.1,228.0,Yes,1,0-12 months,2,0,1,0,76.0,70.35,month-to-month contract; short tenure; no technical support,0.8600438438739546,High
0511-JTEOY,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,Yes,1,0-12 months,1,0,0,0,71.1,70.35,month-to-month contract; short tenure; no technical support,0.8599832450069622,High
8040-MNRTF,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,No,0,0-12 months,1,0,0,0,71.1,70.35,month-to-month contract; short tenure; no technical support,0.8599832450069622,High
2379-ENZGV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,523.5,Yes,1,0-12 months,3,0,0,0,87.25,70.35,month-to-month contract; short tenure; no technical support,0.8597458165110843,High
0880-TKATG,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,385.9,Yes,1,0-12 months,5,0,0,0,96.475,70.35,month-to-month contract; short tenure; no technical support,0.8597453197597403,High
8752-STIVR,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,Yes,1,0-12 months,2,0,0,0,75.7875,70.35,month-to-month contract; short tenure; no technical support,0.8596685773592021,High
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,Yes,1,0-12 months,3,0,0,0,92.725,70.35,month-to-month contract; short tenure; no technical support,0.85959453133504,High
6615-NGGZJ,Male,0,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,1415.55,Yes,1,13-24 months,5,0,0,0,101.11071428571428,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8593665762497003,High
4115-NZRKS,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,No,0,0-12 months,3,0,0,0,82.05,70.35,month-to-month contract; short tenure; no technical support,0.859202119984788,High
2344-JMOGN,Male,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.85,890.6,Yes,1,0-12 months,5,0,0,1,98.95555555555556,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8592002631637241,High
4439-JMPMT,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,470.95,Yes,1,0-12 months,3,0,0,1,94.19,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8587844684688789,High
9846-GKXAS,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,Yes,1,0-12 months,3,0,1,0,89.97222222222223,70.35,month-to-month contract; short tenure; no technical support,0.8584068604918853,High
5299-RULOA,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,Yes,1,0-12 months,5,0,0,1,106.465,70.35,month-to-month contract; short tenure; no technical support,0.857550071359449,High
6956-SMUCM,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0,287.4,Yes,1,0-12 months,5,0,1,1,95.8,70.35,month-to-month contract; short tenure; no technical support,0.8575239075989395,High
1564-NTYXF,Female,1,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.0,1127.2,Yes,1,13-24 months,3,0,0,0,86.70769230769231,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8574380715388052,High
3074-GQWYX,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,357.75,Yes,1,0-12 months,2,0,1,0,71.55,70.35,month-to-month contract; short tenure; no technical support,0.8572092436173914,High
0812-WUPTB,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,Yes,1,0-12 months,1,0,0,0,70.85,70.35,month-to-month contract; short tenure; no technical support,0.8570921049005658,High
1875-QIVME,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes,1,0-12 months,6,0,0,1,121.4,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8567670943507479,High
6060-DRTNL,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55,Yes,1,0-12 months,3,0,0,0,83.11,70.35,month-to-month contract; short tenure; no technical support,0.8566966761218804,High
0495-ZBNGW,Male,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,343.95,Yes,1,0-12 months,3,0,1,0,68.78999999999999,70.35,month-to-month contract; short tenure; no technical support,0.8564687187855266,High
3138-BKYAV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,Yes,1,0-12 months,3,0,0,0,81.575,70.35,month-to-month contract; short tenure; no technical support,0.8561024519250789,High
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,1,0-12 months,2,0,0,0,76.85,70.35,month-to-month contract; short tenure; no technical support,0.8560172959416567,High
0345-HKJVM,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.3,577.6,Yes,1,0-12 months,3,0,0,0,96.26666666666668,70.35,month-to-month contract; short tenure; no technical support,0.8555123232829968,High
0680-DFNNY,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,Yes,1,13-24 months,5,0,0,0,100.27,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8552909398931178,High
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,No,0,0-12 months,5,0,1,1,113.56875,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8551189089920975,High
6357-JJPQT,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5,232.35,No,0,0-12 months,2,0,0,0,77.45,70.35,month-to-month contract; short tenure; no technical support,0.8550382401173924,High
4086-YQSNZ,Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4,224.05,Yes,1,0-12 months,2,0,0,0,74.68333333333334,70.35,month-to-month contract; short tenure; no technical support,0.8549257748688566,High
9061-TIHDA,Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,Yes,1,13-24 months,4,0,0,0,94.89615384615384,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8547774004771822,High
8111-RKSPX,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,Yes,1,0-12 months,2,0,1,0,76.3875,70.35,month-to-month contract; short tenure; no technical support,0.8547438092163636,High
4501-EQDRN,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7,Yes,1,0-12 months,1,0,1,0,69.7,70.35,month-to-month contract; short tenure; no technical support,0.8544678614778684,High
3320-VEOYC,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,No,0,13-24 months,4,0,0,0,90.95,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8542693186034868,High
9617-INGJY,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,No,0,0-12 months,1,0,0,0,70.6,70.35,month-to-month contract; short tenure; no technical support,0.8540722692330935,High
5032-MIYKT,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.7,70.7,No,0,0-12 months,1,0,0,0,70.7,70.35,month-to-month contract; short tenure; no technical support,0.853950804900508,High
8361-LTMKD,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,Yes,1,0-12 months,2,0,0,0,76.65,70.35,month-to-month contract; short tenure; no technical support,0.8537680089865136,High
1960-UYCNN,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.25,1021.55,No,0,0-12 months,5,0,0,0,102.155,70.35,month-to-month contract; short tenure; no technical support,0.853735842398326,High
7613-LLQFO,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.45,1059.55,Yes,1,0-12 months,3,0,0,0,88.29583333333333,70.35,month-to-month contract; short tenure; no technical support,0.8536640328436712,High
0187-QSXOE,Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605.45,No,0,0-12 months,3,0,0,0,86.49285714285715,70.35,month-to-month contract; short tenure; no technical support,0.8535827393772963,High
2868-SNELZ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.6,155.8,Yes,1,0-12 months,3,0,0,0,77.9,70.35,month-to-month contract; short tenure; no technical support,0.8530630059468928,High
5570-PTWEH,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.15,216.75,Yes,1,0-12 months,2,0,1,0,72.25,70.35,month-to-month contract; short tenure; no technical support,0.8529383137305362,High
2026-TGDHM,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.3,523.15,Yes,1,0-12 months,2,0,0,0,74.73571428571428,70.35,month-to-month contract; short tenure; no technical support,0.8528012327797335,High
7273-TEFQD,Male,1,No,No,3,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,Yes,1,0-12 months,2,0,0,0,44.06666666666666,70.35,month-to-month contract; short tenure; no technical support,0.8525789328415011,High
1980-KXVPM,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,Yes,1,0-12 months,2,0,1,0,85.41666666666667,70.35,month-to-month contract; short tenure; no technical support,0.8525521542084117,High
6101-IMRMM,Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,1,0-12 months,4,0,0,0,95.90833333333336,70.35,month-to-month contract; short tenure; no technical support,0.8525146274334358,High
5804-LEPIM,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,139.05,Yes,1,0-12 months,1,0,0,0,69.525,70.35,month-to-month contract; short tenure; no technical support,0.8514200463810716,High
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,Yes,1,0-12 months,2,0,0,0,80.05,70.35,month-to-month contract; short tenure; no technical support,0.8513006733190979,High
3621-CEOVK,Female,1,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,1369.8,Yes,1,13-24 months,5,0,0,0,97.84285714285714,70.35,month-to-month contract; no technical support; above-median monthly charges,0.8512900659130158,High
4636-QRJKY,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,502.85,Yes,1,0-12 months,3,0,0,1,83.80833333333334,70.35,month-to-month contract; short tenure; above-median monthly charges,0.8512725197608693,High
6432-TWQLB,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.4,401.1,Yes,1,0-12 months,4,0,0,1,80.22,70.35,month-to-month contract; short tenure; above-median monthly charges,0.850837464688835,High
